,VEGFA,FGF1,Cluster
TCGA-E9-A1NI-01A-11R-A14D-07,6.16915298476142,2.8062786616457287,0
TCGA-E2-A1LK-01A-21R-A14D-07,6.860950267283058,1.4013547553127992,0
TCGA-BH-A0B2-01A-11R-A10J-07,5.4437303908880565,3.2275638503258333,1
TCGA-E2-A107-01A-11R-A10J-07,5.012467366107379,2.047964212858231,0
TCGA-LL-A5YN-01A-11R-A28M-07,4.16055582740754,2.3155674003991646,0
TCGA-BH-A0DQ-01A-11R-A084-07,5.434576347535094,3.81508603785225,1
TCGA-D8-A73X-01A-11R-A32P-07,5.383190255163122,3.158927869419186,1
TCGA-AR-A0TP-01A-11R-A084-07,9.126396004063224,2.376376587058528,0
TCGA-E2-A1IF-01A-11R-A144-07,5.829252916448337,3.595907726974624,1
TCGA-EW-A6SD-01A-12R-A33J-07,7.5565077770414675,2.55380860811153,0
TCGA-AO-A03T-01A-21R-A034-07,5.38252673884458,3.7411057118368585,1
TCGA-OL-A5D8-01A-11R-A27Q-07,6.880694768630318,2.727778142662625,0
TCGA-AR-A24X-01A-11R-A169-07,6.511796401777539,3.674125085644091,1
TCGA-B6-A0WV-01A-11R-A109-07,5.632603884167565,2.823600583719429,0
TCGA-A8-A09W-01A-11R-A00Z-07,5.442624663072671,2.2280077201941144,0
TCGA-C8-A8HQ-01A-11R-A36F-07,6.732751531376204,3.614360422166935,1
TCGA-B6-A0RU-01A-11R-A084-07,7.072875026169236,3.455228802648752,1
TCGA-A8-A09E-01A-11R-A00Z-07,4.968138518404127,2.011339317188624,0
TCGA-A7-A6VX-01A-12R-A33J-07,6.614548670262991,3.280858938397184,1
TCGA-E2-A14O-01A-31R-A115-07,4.470184134376392,1.2988037027460293,0
TCGA-A2-A1G6-01A-11R-A13Q-07,5.191517483607455,5.89132847778971,1
TCGA-E2-A1LA-01A-11R-A144-07,5.488489246044378,3.166526162719536,1
TCGA-BH-A0GZ-01A-11R-A056-07,4.83773277459974,3.3305325117269065,1
TCGA-D8-A1JG-01B-11R-A13Q-07,7.508905272334362,2.290437896102854,0
TCGA-A7-A13G-01B-04R-A22O-07,6.6387499879958405,3.5069955014874106,1
TCGA-B6-A400-01A-11R-A239-07,7.651290474891188,3.4493435671305126,1
TCGA-MS-A51U-01A-31R-A266-07,6.347649552509092,3.7949094020363328,1
TCGA-BH-A0EB-01A-11R-A034-07,5.659196671588384,3.4852007032004044,1
TCGA-AR-A2LR-01A-12R-A18M-07,6.649270612639714,2.688831554503611,0
TCGA-BH-A0AZ-01A-21R-A12P-07,5.200684719677319,4.644032651805942,1
TCGA-BH-A18K-01A-11R-A12D-07,5.9799659120904005,3.3752412534578253,1
TCGA-AO-A0J7-01A-11R-A034-07,4.665679273920703,1.9474634425279207,0
TCGA-A2-A0YH-01A-11R-A109-07,5.87205142809373,2.081759080425999,0
TCGA-BH-A42V-01A-11R-A24H-07,6.37593250682775,4.175837614079774,1
TCGA-AR-A5QN-01A-12R-A28M-07,6.816752812897216,2.295564417471529,0
TCGA-B6-A0X1-01A-11R-A109-07,7.22789587475581,1.0283601404407423,0
TCGA-S3-A6ZG-01A-22R-A32P-07,5.839145090312122,2.740707561814652,0
TCGA-A8-A085-01A-11R-A00Z-07,8.366832367512696,2.314658155017296,0
TCGA-D8-A1J9-01A-11R-A13Q-07,6.619236359817028,4.015232118905462,1
TCGA-A7-A0DC-01B-04R-A22O-07,8.454887649604201,3.5778351798844152,1
TCGA-AR-A24S-01A-11R-A169-07,5.9321747214422,3.298583200337678,1
TCGA-BH-A0BA-01A-11R-A056-07,6.847991969104489,3.4353953596281954,1
TCGA-A2-A0YM-01A-11R-A109-07,6.309764724235322,2.288903909191123,0
TCGA-D8-A27N-01A-11R-A16F-07,5.007507650445227,3.855789164348342,1
TCGA-EW-A1PH-01A-11R-A14M-07,5.994960655561985,1.4111749977571828,0
TCGA-EW-A1OZ-01A-11R-A144-07,6.58129648384376,2.9945357583045675,0
TCGA-AO-A12G-01A-11R-A10J-07,5.68879761670047,2.7488080408340587,0
TCGA-AR-A1AK-01A-21R-A12P-07,6.030518387142586,3.53455982110784,1
TCGA-AC-A5EH-01A-11R-A28M-07,6.835461386665364,3.964034042464781,1
